Voltage;Current;Ah;Wh;Power;Battery_Temp_degC;Time
4,17884;0;0;0;0;-20,1488176;3,799999505
4,17884;0;0;0;0;-20,1488176;3,902000561
4,17884;0;0;0;0;-19,9201744;4,002000019
4,17884;0;0;0;0;-19,9201744;4,100007936
4,17884;0;0;0;0;-20,1373936;4,199001566
4,17884;0;0;0;0;-20,1373936;4,300006852
4,17884;0;0;0;0;-20,1373936;4,400006309
4,17884;0;0;0;0;-19,9316086;4,501001537
4,17884;0;0;0;0;-19,9316086;4,601000994
4,17884;0;0;0;0;-20,1373936;4,700004682
4,17884;0;0;0;0;-20,1373936;4,803001508
4,17884;0;0;0;0;-20,1373936;4,902005196
4,17884;0;0;0;0;-20,1373936;5,001008883
4,17884;0;0;0;0;-20,1373936;5,100002512
4,17884;0;0;0;0;-20,1373936;5,202003568
4,17884;0;0;0;0;-19,9316086;5,301007256
4,17884;0;0;0;0;-19,9316086;5,400000885
4,17884;0;0;0;0;-19,9316086;5,499004573
4,17884;0;0;0;0;-19,9316086;5,601005629
4,17884;0;0;0;0;-20,1373936;5,702000856
4,17884;0;0;0;0;-20,1373936;5,802000314
4,17884;0;0;0;0;-20,1373936;5,900008231
4,17884;0;0;0;0;-20,1373936;5,999001861
4,17884;0;0;0;0;-20,1373936;6,102008745
4,17884;0;0;0;0;-19,9316086;6,203999743
4,17884;0;0;0;0;-19,9316086;6,299000233
4,17884;0;0;0;0;-19,9316086;6,403002888
4,17884;0;0;0;0;-19,9316086;6,503002346
4,17884;0;0;0;0;-19,9316086;6,600004435
4,17884;0;0;0;0;-19,9316086;6,700003892
4,17884;0;0;0;0;-19,9316086;6,79900758
4,17884;0;0;0;0;-19,9316086;6,900998577
4,17884;0;0;0;0;-19,9316086;6,999006495
4,17884;0;0;0;0;-19,9316086;7,101007551
4,17884;0;0;0;0;-19,9316086;7,20000118
4,17884;0;0;0;0;-19,9316086;7,302002236
4,17884;0;0;0;0;-19,9316086;7,401005924
4,17884;0;0;0;0;-20,1373936;7,499999553
4,17884;0;0;0;0;-20,1373936;7,602000609
4,17884;0;0;0;0;-20,1373936;7,702000067
4,17884;0;0;0;0;-20,1373936;7,803005353
4,17884;0;0;0;0;-20,1373936;7,900007442
4,17884;0;0;0;0;-19,9316086;8,003004268
4,17884;0;0;0;0;-19,9316086;8,100006357
4,17884;0;0;0;0;-20,1373936;8,198999986
4,17884;0;0;0;0;-20,1373936;8,298999444
4,17884;0;0;0;0;-20,1488176;8,403002098
4,17884;0;0;0;0;-20,1488176;8,503001556
4,17884;0;0;0;0;-20,1488176;8,603001013
4,17884;0;0;0;0;-20,1488176;8,700998873
4,17884;0;0;0;0;-19,9201744;8,80000256
4,17884;0;0;0;0;-19,9201744;8,900002018
4,17884;0;0;0;0;-19,9201744;9,002003074
4,17884;0;0;0;0;-19,9316086;9,102002531
4,17884;0;0;0;0;-19,9316086;9,203007817
4,17884;0;0;0;0;-20,1488176;9,303007275
4,17884;0;0;0;0;-20,1488176;9,401005134
4,17884;0;0;0;0;-20,1373936;9,502000362
4,17884;0;0;0;0;-20,1373936;9,601004049
4,17884;0;0;0;0;-20,1488176;9,699001908
4,17884;0;0;0;0;-20,1488176;9,803004563
4,17884;0;0;0;0;-20,1373936;9,901002422
4,17884;0;0;0;0;-20,1373936;9,901002422
4,04227;-1,38335;-4,00E-05;-0,00016;-5,591874205;-20,1373936;10,00300348
3,94898;-1,43317;-8,00E-05;-0,00031;-5,659559667;-20,1488176;10,10700613
3,89558;-1,4446;-0,00012;-0,00047;-5,627554868;-20,1488176;10,20599976
3,84604;-1,44868;-0,00016;-0,00062;-5,571681227;-19,9316086;10,30400768
3,80808;-1,4495;-0,0002;-0,00078;-5,51981196;-19,9316086;10,40600874
3,7772;-1,4495;-0,00024;-0,00093;-5,4750514;-20,1373936;10,50799973
3,74632;-1,4495;-0,00028;-0,00108;-5,43029084;-20,1373936;10,60600765
3,72187;-1,4495;-0,00032;-0,00123;-5,394850565;-20,1373936;10,70299968
3,70064;-1,4495;-0,00036;-0,00138;-5,36407768;-20,1373936;10,80500074
3,68391;-1,45032;-0,0004;-0,00153;-5,342848351;-20,1373936;10,90300865
3,66718;-1,45032;-0,00044;-0,00168;-5,318584498;-19,9430428;11,00400388
3,6556;-1,45032;-0,00048;-0,00182;-5,301789792;-19,9430428;11,10300757
3,64338;-1,45032;-0,00052;-0,00197;-5,284066882;-20,1488176;11,2040028
3,63244;-1,45032;-0,00056;-0,00212;-5,268200381;-20,1488176;11,30800545
3,62472;-1,45032;-0,0006;-0,00226;-5,25700391;-20,1373936;11,40800491
3,617;-1,45032;-0,00064;-0,00241;-5,24580744;-20,1373936;11,505007
3,61121;-1,45032;-0,00068;-0,00255;-5,237410087;-20,1373936;11,60400063
3,60478;-1,45032;-0,00072;-0,0027;-5,22808453;-20,1373936;11,70400009
3,59963;-1,4495;-0,00076;-0,00285;-5,217663685;-19,9316086;11,80500537
3,59513;-1,4495;-0,0008;-0,00299;-5,211140935;-19,9316086;11,90700643
3,59191;-1,4495;-0,00084;-0,00314;-5,206473545;-19,9316086;12,00600006
3,58805;-1,4495;-0,00088;-0,00328;-5,200878475;-19,9316086;12,10500374
3,58483;-1,4495;-0,00092;-0,00342;-5,196211085;-19,9316086;12,20400743
3,58226;-1,4495;-0,00096;-0,00357;-5,19248587;-19,9316086;12,30400689
3,57969;-1,45032;-0,001;-0,00371;-5,191696001;-19,9316086;12,40300052
3,57711;-1,4495;-0,00104;-0,00385;-5,185020945;-19,9316086;12,50700317
3,57454;-1,4495;-0,00108;-0,004;-5,18129573;-19,9316086;12,60700263
3,57325;-1,45032;-0,00112;-0,00414;-5,18235594;-19,9316086;12,70400472
3,57132;-1,45032;-0,00117;-0,00429;-5,179556822;-19,9316086;12,80400418
3,56939;-1,4495;-0,0012;-0,00443;-5,173830805;-19,9316086;12,907001
3,56811;-1,45032;-0,00124;-0,00457;-5,174901295;-20,1373936;13,00400309
3,56618;-1,45032;-0,00129;-0,00472;-5,172102178;-20,1373936;13,10600415
3,56489;-1,45032;-0,00133;-0,00486;-5,170231265;-20,1373936;13,20600361
3,56425;-1,45032;-0,00137;-0,00501;-5,16930306;-20,1373936;13,30500729
3,56296;-1,45032;-0,00141;-0,00515;-5,167432147;-20,1373936;13,40600252
3,56167;-1,45032;-0,00145;-0,00529;-5,165561234;-20,1373936;13,50800358
3,56039;-1,4495;-0,00149;-0,00544;-5,160785305;-20,1373936;13,60399984
3,55974;-1,4495;-0,00153;-0,00558;-5,15984313;-20,1373936;13,7039993
3,55846;-1,45032;-0,00157;-0,00572;-5,160905707;-20,1373936;13,80800195
3,55781;-1,4495;-0,00161;-0,00587;-5,157045595;-20,1488176;13,90400827
3,55653;-1,45032;-0,00165;-0,00601;-5,15810659;-20,1488176;14,00599927
3,55588;-1,4495;-0,00169;-0,00615;-5,15424806;-19,9316086;14,10600878
3,55459;-1,45032;-0,00173;-0,00629;-5,155292969;-19,9316086;14,20600824
3,55395;-1,45032;-0,00177;-0,00644;-5,154364764;-20,1488176;14,3060077
3,55331;-1,4495;-0,00181;-0,00658;-5,150522845;-20,1488176;14,4079987
3,55266;-1,45032;-0,00185;-0,00673;-5,152493851;-20,1488176;14,50500078
3,55202;-1,4495;-0,00189;-0,00687;-5,14865299;-20,1488176;14,60800767
3,55138;-1,4495;-0,00193;-0,00701;-5,14772531;-19,9316086;14,70400393
3,55073;-1,45032;-0,00197;-0,00716;-5,149694734;-19,9316086;14,80499916
3,55009;-1,4495;-0,00201;-0,0073;-5,145855455;-19,9316086;14,90400285
3,54945;-1,4495;-0,00205;-0,00744;-5,144927775;-20,1488176;15,00699967
3,5488;-1,45032;-0,00209;-0,00759;-5,146895616;-20,1488176;15,10500759
3,54816;-1,45032;-0,00213;-0,00773;-5,145967411;-19,9316086;15,20700864
3,54752;-1,4495;-0,00217;-0,00787;-5,14213024;-19,9316086;15,30600227
3,54687;-1,45032;-0,00221;-0,00801;-5,144096498;-19,9316086;15,40400013
3,54623;-1,45032;-0,00225;-0,00815;-5,143168294;-19,9316086;15,50600119
3,54623;-1,4495;-0,00229;-0,0083;-5,140260385;-19,9316086;15,60700648
3,54559;-1,45032;-0,00233;-0,00844;-5,142240089;-19,9316086;15,70500433
3,54494;-1,45032;-0,00237;-0,00858;-5,141297381;-20,1488176;15,80400802
3,5443;-1,45032;-0,00241;-0,00872;-5,140369176;-20,1488176;15,90700485
3,5443;-1,4495;-0,00245;-0,00887;-5,13746285;-20,1373936;16,00400694
3,54366;-1,45032;-0,00249;-0,00901;-5,139440971;-20,1373936;16,10500216
3,54301;-1,4495;-0,00253;-0,00916;-5,135592995;-20,1373936;16,20400585
3,54301;-1,4495;-0,00258;-0,0093;-5,135592995;-20,1488176;16,30700268
3,54237;-1,45032;-0,00261;-0,00944;-5,137570058;-20,1488176;16,40299894
3,54173;-1,4495;-0,00266;-0,00959;-5,133737635;-20,1373936;16,50700159
3,54173;-1,45032;-0,0027;-0,00973;-5,136641854;-20,1373936;16,60600528
3,54108;-1,45032;-0,00274;-0,00987;-5,135699146;-20,1373936;16,70300737
3,54044;-1,4495;-0,00278;-0,01001;-5,13186778;-20,1373936;16,80500843
3,54044;-1,45032;-0,00282;-0,01016;-5,134770941;-20,1373936;16,90500788
3,5398;-1,45032;-0,00286;-0,0103;-5,133842736;-20,1373936;17,00400151
3,5398;-1,4495;-0,0029;-0,01044;-5,1309401;-20,1373936;17,1030052
3,53915;-1,4495;-0,00294;-0,01058;-5,129997925;-20,1373936;17,20700786
3,53915;-1,45032;-0,00298;-0,01073;-5,132900028;-20,1488176;17,30700731
3,53851;-1,45032;-0,00302;-0,01086;-5,131971823;-20,1488176;17,40600094
3,53787;-1,4495;-0,00306;-0,01101;-5,128142565;-20,1488176;17,50500463
3,53787;-1,45032;-0,0031;-0,01115;-5,131043618;-20,1373936;17,60800146
3,53722;-1,4495;-0,00314;-0,01129;-5,12720039;-20,1373936;17,70300195
3,53722;-1,4495;-0,00318;-0,01144;-5,12720039;-20,1373936;17,805003
3,53658;-1,45032;-0,00322;-0,01158;-5,129172706;-20,1373936;17,90300086
3,53658;-1,45032;-0,00326;-0,01172;-5,129172706;-20,1373936;18,00600775
3,53594;-1,45032;-0,0033;-0,01187;-5,128244501;-20,1373936;18,1060072
3,53594;-1,4495;-0,00334;-0,012;-5,12534503;-19,9316086;18,20400506
3,53529;-1,45032;-0,00338;-0,01215;-5,127301793;-19,9316086;18,30500029
3,53529;-1,4495;-0,00342;-0,01229;-5,124402855;-20,1373936;18,40499975
3,53465;-1,4495;-0,00346;-0,01243;-5,123475175;-20,1373936;18,50400344
3,53465;-1,45032;-0,0035;-0,01258;-5,126373588;-19,9316086;18,60700026
3,53401;-1,4495;-0,00354;-0,01272;-5,122547495;-19,9316086;18,70400235
3,53401;-1,4495;-0,00358;-0,01286;-5,122547495;-20,1373936;18,80500764
3,53401;-1,4495;-0,00362;-0,013;-5,122547495;-20,1373936;18,9030055
3,53336;-1,4495;-0,00366;-0,01315;-5,12160532;-20,1373936;19,00800392
3,53336;-1,45032;-0,0037;-0,01329;-5,124502675;-19,9201744;19,10300441
3,53272;-1,4495;-0,00374;-0,01343;-5,12067764;-19,9201744;19,20399964
3,53272;-1,4495;-0,00378;-0,01357;-5,12067764;-19,9316086;19,30800229
3,53272;-1,45032;-0,00382;-0,01372;-5,12357447;-19,9316086;19,40700598
3,53208;-1,45032;-0,00386;-0,01385;-5,122646266;-19,9887694;19,50800121
3,53208;-1,4495;-0,0039;-0,014;-5,11974996;-19,9887694;19,60800067
3,53208;-1,45032;-0,00394;-0,01414;-5,122646266;-20,1488176;19,70800012
3,53143;-1,45032;-0,00398;-0,01428;-5,121703558;-20,1488176;19,80400644
3,53143;-1,4495;-0,00402;-0,01442;-5,118807785;-20,1373936;19,9060075
3,53143;-1,4495;-0,00402;-0,01442;-5,118807785;-20,1373936;19,9060075
3,62938;0;-0,00402;-0,01442;0;-20,1373936;20,01100592
3,71302;0;-0,00402;-0,01442;0;-19,9201744;20,11200115
3,7587;0;-0,00402;-0,01442;0;-19,9201744;20,21200061
3,78572;0;-0,00402;-0,01442;0;-20,1373936;20,31200007
3,80631;0;-0,00402;-0,01442;0;-20,1373936;20,41000798
3,82175;0;-0,00402;-0,01442;0;-20,1373936;20,50800584
3,83655;0;-0,00402;-0,01442;0;-19,9201744;20,60900107
3,84749;0;-0,00402;-0,01442;0;-19,9201744;20,70900053
3,85778;0;-0,00402;-0,01442;0;-19,9201744;20,81100158
3,86615;0;-0,00402;-0,01442;0;-19,9201744;20,90800367
3,87451;0;-0,00402;-0,01442;0;-20,1373936;21,00800313
3,88159;0;-0,00402;-0,01442;0;-20,1373936;21,11000419
3,88931;0;-0,00402;-0,01442;0;-19,9316086;21,21000364
3,89574;0;-0,00402;-0,01442;0;-19,9316086;21,3120047
3,90089;0;-0,00402;-0,01442;0;-19,9316086;21,41100839
3,90797;0;-0,00402;-0,01442;0;-19,9316086;21,51200362
3,91247;0;-0,00402;-0,01442;0;-19,9316086;21,6090057
3,91762;0;-0,00402;-0,01442;0;-19,9201744;21,71200253
3,92212;0;-0,00402;-0,01442;0;-19,9201744;21,81200199
3,92663;0;-0,00402;-0,01442;0;-20,1488176;21,90900408
3,93113;0;-0,00402;-0,01442;0;-20,1488176;22,00800776
3,93563;0;-0,00402;-0,01442;0;-19,9316086;22,11100459
3,93949;0;-0,00402;-0,01442;0;-19,9316086;22,21100405
3,94335;0;-0,00402;-0,01442;0;-19,9316086;22,31199928
3,94657;0;-0,00402;-0,01442;0;-19,9316086;22,41000719
3,95043;0;-0,00402;-0,01442;0;-19,9316086;22,51100242
3,95365;0;-0,00402;-0,01442;0;-19,9316086;22,61100188
3,95686;0;-0,00402;-0,01442;0;-19,9316086;22,71000557
3,96008;0;-0,00402;-0,01442;0;-19,9316086;22,8089992
3,96266;0;-0,00402;-0,01442;0;-19,9316086;22,91100025
3,96587;0;-0,00402;-0,01442;0;-20,1373936;23,01099971
3,96909;0;-0,00402;-0,01442;0;-20,1373936;23,10900763
3,97166;0;-0,00402;-0,01442;0;-20,1488176;23,21000285
3,97424;0;-0,00402;-0,01442;0;-20,1488176;23,31200391
3,97681;0;-0,00402;-0,01442;0;-19,9316086;23,41200337
3,97938;0;-0,00402;-0,01442;0;-19,9316086;23,50900546
3,98196;0;-0,00402;-0,01442;0;-19,9316086;23,60799909
3,98453;0;-0,00402;-0,01442;0;-19,9316086;23,71200174
3,98646;0;-0,00402;-0,01442;0;-20,1488176;23,8120012
3,98903;0;-0,00402;-0,01442;0;-20,1488176;23,90999906
3,99096;0;-0,00402;-0,01442;0;-19,9201744;24,01100434
3,99354;0;-0,00402;-0,01442;0;-19,9201744;24,1090022
3,99547;0;-0,00402;-0,01442;0;-19,9201744;24,21000749
3,9974;0;-0,00402;-0,01442;0;-19,9430428;24,30900112
3,99933;0;-0,00402;-0,01442;0;-19,9430428;24,40900058
4,00126;0;-0,00402;-0,01442;0;-19,9430428;24,51100163
4,00319;0;-0,00402;-0,01442;0;-19,9430428;24,61100109
4,00512;0;-0,00402;-0,01442;0;-19,9316086;24,71100055
4,00705;0;-0,00402;-0,01442;0;-19,9316086;24,80900846
4,00834;0;-0,00402;-0,01442;0;-19,9201744;24,91099946
4,01027;0;-0,00402;-0,01442;0;-19,9201744;25,01200475
4,0122;0;-0,00402;-0,01442;0;-19,9316086;25,10900684
4,01348;0;-0,00402;-0,01442;0;-19,9316086;25,20800047
4,01541;0;-0,00402;-0,01442;0;-20,1488176;25,30900575
4,0167;0;-0,00402;-0,01442;0;-20,1488176;25,40900521
4,01863;0;-0,00402;-0,01442;0;-20,1488176;25,51000044
4,01992;0;-0,00402;-0,01442;0;-19,9316086;25,61200149
4,0212;0;-0,00402;-0,01442;0;-19,9316086;25,71200095
4,02313;0;-0,00402;-0,01442;0;-19,9316086;25,80900304
4,02442;0;-0,00402;-0,01442;0;-19,9316086;25,9110041
4,02571;0;-0,00402;-0,01442;0;-19,9316086;26,01100355
4,02699;0;-0,00402;-0,01442;0;-19,9316086;26,11199878
4,02828;0;-0,00402;-0,01442;0;-19,9201744;26,20900087
4,02957;0;-0,00402;-0,01442;0;-19,9201744;26,31000616
4,03085;0;-0,00402;-0,01442;0;-20,1373936;26,41000561
4,03214;0;-0,00402;-0,01442;0;-20,1373936;26,50899924
4,03407;0;-0,00402;-0,01442;0;-20,1373936;26,61200613
4,03472;0;-0,00402;-0,01442;0;-20,1373936;26,71200559
4,036;0;-0,00402;-0,01442;0;-20,1373936;26,81099921
4,03729;0;-0,00402;-0,01442;0;-19,9316086;26,9120045
4,03858;0;-0,00402;-0,01442;0;-19,9316086;27,01100819
4,03922;0;-0,00402;-0,01442;0;-19,9316086;27,11000182
4,04115;0;-0,00402;-0,01442;0;-19,9316086;27,2110071
4,04244;0;-0,00402;-0,01442;0;-19,9201744;27,31200233
4,04308;0;-0,00402;-0,01442;0;-19,9201744;27,41100602
4,04437;0;-0,00402;-0,01442;0;-19,9316086;27,50999965
4,04501;0;-0,00402;-0,01442;0;-19,9316086;27,60999911
4,0463;0;-0,00402;-0,01442;0;-19,9316086;27,70999856
4,04694;0;-0,00402;-0,01442;0;-19,9316086;27,81100385
4,04823;0;-0,00402;-0,01442;0;-19,9316086;27,91000754
4,04951;0;-0,00402;-0,01442;0;-19,9316086;28,0080054
4,05016;0;-0,00402;-0,01442;0;-19,9316086;28,11200805
4,05144;0;-0,00402;-0,01442;0;-19,9316086;28,20900008
4,05209;0;-0,00402;-0,01442;0;-19,9316086;28,31200697
4,05337;0;-0,00402;-0,01442;0;-19,9316086;28,408999
4,05402;0;-0,00402;-0,01442;0;-19,9316086;28,50900851
4,05466;0;-0,00402;-0,01442;0;-19,9316086;28,61099951
4,05595;0;-0,00402;-0,01442;0;-19,9316086;28,7120048
4,05659;0;-0,00402;-0,01442;0;-19,9316086;28,81000265
4,05788;0;-0,00402;-0,01442;0;-19,9316086;28,90900634
4,05852;0;-0,00402;-0,01442;0;-19,9316086;29,0110074
4,05916;0;-0,00402;-0,01442;0;-19,9316086;29,11200263
4,06045;0;-0,00402;-0,01442;0;-19,9316086;29,21200208
4,06109;0;-0,00402;-0,01442;0;-19,9316086;29,30900417
4,06174;0;-0,00402;-0,01442;0;-19,9316086;29,412001
4,06302;0;-0,00402;-0,01442;0;-19,9316086;29,50999886
4,06367;0;-0,00402;-0,01442;0;-19,9316086;29,60800678
4,06431;0;-0,00402;-0,01442;0;-19,9316086;29,71000783
4,06495;0;-0,00402;-0,01442;0;-19,9316086;29,81000729
4,06624;0;-0,00402;-0,01442;0;-19,9316086;29,90900092
4,06688;0;-0,00402;-0,01442;0;-19,9316086;30,0120078
4,06753;0;-0,00402;-0,01442;0;-19,9316086;30,10899983
4,06817;0;-0,00402;-0,01442;0;-19,9316086;30,21100089
4,06882;0;-0,00402;-0,01442;0;-19,9316086;30,31200618
4,06946;0;-0,00402;-0,01442;0;-19,9316086;30,40900826
4,0701;0;-0,00402;-0,01442;0;-19,9316086;30,50900772
4,07139;0;-0,00402;-0,01442;0;-19,9316086;30,61100878
4,07203;0;-0,00402;-0,01442;0;-19,9316086;30,70900664
4,07268;0;-0,00402;-0,01442;0;-19,9316086;30,81000187
4,07332;0;-0,00402;-0,01442;0;-19,9316086;30,91200292
4,07396;0;-0,00402;-0,01442;0;-19,9316086;31,00799918
4,07461;0;-0,00402;-0,01442;0;-19,9316086;31,11300766
4,07525;0;-0,00402;-0,01442;0;-19,9316086;31,21200129
4,07589;0;-0,00402;-0,01442;0;-19,9316086;31,30900338
4,07654;0;-0,00402;-0,01442;0;-19,9201744;31,41100444
4,07718;0;-0,00402;-0,01442;0;-19,9201744;31,51000813
4,07782;0;-0,00402;-0,01442;0;-19,9201744;31,61100335
4,07847;0;-0,00402;-0,01442;0;-19,9201744;31,70900121
4,07911;0;-0,00402;-0,01442;0;-19,9201744;31,81100227
4,07975;0;-0,00402;-0,01442;0;-20,1373936;31,91100173
4,0804;0;-0,00402;-0,01442;0;-20,1373936;32,00899959
4,08104;0;-0,00402;-0,01442;0;-19,9316086;32,11100064
4,08168;0;-0,00402;-0,01442;0;-19,9316086;32,20900856
4,08233;0;-0,00402;-0,01442;0;-19,9316086;32,30900802
4,08297;0;-0,00402;-0,01442;0;-19,9316086;32,41200484
4,08361;0;-0,00402;-0,01442;0;-19,9316086;32,5080011
4,08426;0;-0,00402;-0,01442;0;-19,9316086;32,61200376
4,0849;0;-0,00402;-0,01442;0;-19,9201744;32,71000162
4,08554;0;-0,00402;-0,01442;0;-19,9201744;32,81200267
4,08554;0;-0,00402;-0,01442;0;-19,9201744;32,90900476
4,08619;0;-0,00402;-0,01442;0;-19,9201744;33,00800845
4,08683;0;-0,00402;-0,01442;0;-19,9201744;33,10800791
4,08747;0;-0,00402;-0,01442;0;-19,9316086;33,20800737
4,08812;0;-0,00402;-0,01442;0;-19,9316086;33,30800682
4,08812;0;-0,00402;-0,01442;0;-19,9316086;33,41199942
4,08876;0;-0,00402;-0,01442;0;-19,9316086;33,51100311
4,0894;0;-0,00402;-0,01442;0;-19,9316086;33,6080052
4,0894;0;-0,00402;-0,01442;0;-19,9316086;33,70800465
4,09005;0;-0,00402;-0,01442;0;-19,9316086;33,81100148
4,09069;0;-0,00402;-0,01442;0;-19,9316086;33,90899934
4,09133;0;-0,00402;-0,01442;0;-19,9316086;34,01000462
4,09133;0;-0,00402;-0,01442;0;-19,9201744;34,11099985
4,09198;0;-0,00402;-0,01442;0;-19,9201744;34,21000354
4,09262;0;-0,00402;-0,01442;0;-19,9087402;34,31100883
4,09326;0;-0,00402;-0,01442;0;-19,9087402;34,41200405
4,09391;0;-0,00402;-0,01442;0;-19,9201744;34,51000191
4,09391;0;-0,00402;-0,01442;0;-19,9201744;34,6110072
4,09455;0;-0,00402;-0,01442;0;-19,9316086;34,70799923
4,09519;0;-0,00402;-0,01442;0;-19,9316086;34,81100611
4,09584;0;-0,00402;-0,01442;0;-19,9201744;34,9080082
4,09584;0;-0,00402;-0,01442;0;-19,9201744;35,01300663
4,09648;0;-0,00402;-0,01442;0;-19,9201744;35,10999866
4,09712;0;-0,00402;-0,01442;0;-19,9201744;35,20800658
4,09712;0;-0,00402;-0,01442;0;-19,9201744;35,3090018
4,09777;0;-0,00402;-0,01442;0;-19,9201744;35,41200869
4,09841;0;-0,00402;-0,01442;0;-19,9201744;35,51100232
4,09841;0;-0,00402;-0,01442;0;-19,9201744;35,610006
4,09905;0;-0,00402;-0,01442;0;-19,9201744;35,70899963
4,09905;0;-0,00402;-0,01442;0;-19,9201744;35,80899909
4,0997;0;-0,00402;-0,01442;0;-19,9201744;35,90800278
4,10034;0;-0,00402;-0,01442;0;-19,9316086;36,01200543
4,10034;0;-0,00402;-0,01442;0;-19,9316086;36,11200489
4,10098;0;-0,00402;-0,01442;0;-19,9316086;36,21100858
4,10098;0;-0,00402;-0,01442;0;-19,9316086;36,31100804
4,10163;0;-0,00402;-0,01442;0;-19,9316086;36,41100749
4,10227;0;-0,00402;-0,01442;0;-19,9316086;36,50900535
4,10227;0;-0,00402;-0,01442;0;-19,9201744;36,60799898
4,10291;0;-0,00402;-0,01442;0;-19,9201744;36,71200164
4,10356;0;-0,00402;-0,01442;0;-19,9201744;36,8099995
4,10356;0;-0,00402;-0,01442;0;-19,9201744;36,91200055
4,1042;0;-0,00402;-0,01442;0;-19,9201744;37,00800687
4,1042;0;-0,00402;-0,01442;0;-19,9201744;37,1090021
4,10485;0;-0,00402;-0,01442;0;-19,9201744;37,21300475
4,10549;0;-0,00402;-0,01442;0;-19,9201744;37,30900101
4,10549;0;-0,00402;-0,01442;0;-19,9201744;37,4100063
4,10613;0;-0,00402;-0,01442;0;-19,9201744;37,50899993
4,10613;0;-0,00402;-0,01442;0;-19,9201744;37,61100098
4,10678;0;-0,00402;-0,01442;0;-19,9201744;37,71100044
4,10678;0;-0,00402;-0,01442;0;-19,9201744;37,80900836
4,10742;0;-0,00402;-0,01442;0;-19,9201744;37,91099936
4,10742;0;-0,00402;-0,01442;0;-19,9201744;38,01200464
4,10806;0;-0,00402;-0,01442;0;-20,1259594;38,1120041
4,10806;0;-0,00402;-0,01442;0;-20,1259594;38,21000196
4,10871;0;-0,00402;-0,01442;0;-19,9201744;38,30900565
4,10871;0;-0,00402;-0,01442;0;-19,9201744;38,40900511
4,10935;0;-0,00402;-0,01442;0;-19,9316086;38,51100616
4,10935;0;-0,00402;-0,01442;0;-19,9316086;38,61200139
4,10999;0;-0,00402;-0,01442;0;-19,9201744;38,70999925
4,10999;0;-0,00402;-0,01442;0;-19,9201744;38,80800717
4,11064;0;-0,00402;-0,01442;0;-19,9201744;38,91000822
4,11064;0;-0,00402;-0,01442;0;-19,9201744;39,01000768
4,11064;0;-0,00402;-0,01442;0;-19,9316086;39,10800554
4,11128;0;-0,00402;-0,01442;0;-19,9316086;39,21200819
4,11128;0;-0,00402;-0,01442;0;-19,9316086;39,31000605
4,11192;0;-0,00402;-0,01442;0;-19,9201744;39,41000551
4,11192;0;-0,00402;-0,01442;0;-19,9201744;39,51100074
4,11257;0;-0,00402;-0,01442;0;-19,9201744;39,61000443
4,11257;0;-0,00402;-0,01442;0;-19,9201744;39,71000388
4,11321;0;-0,00402;-0,01442;0;-19,9201744;39,80800174
4,11321;0;-0,00402;-0,01442;0;-19,9201744;39,9120044
4,11385;0;-0,00402;-0,01442;0;-19,9316086;40,01200385
4,11385;0;-0,00402;-0,01442;0;-19,9316086;40,11100754
4,1145;0;-0,00402;-0,01442;0;-19,9201744;40,21200277
4,1145;0;-0,00402;-0,01442;0;-19,9201744;40,31200223
4,1145;0;-0,00402;-0,01442;0;-19,9316086;40,41100591
